<start> Two woman hold an award trophy when a third puts her arm around them from the back and they turn and move away <end>,4209
"<start> in the daytime, a man sits on a red box on a road. the box explodes and the man flies <end>",1257
"<start> A heavy guy is walking in supermarket, jumps over a shelf and pulls many items down. <end>",4064
<start> a man cries behind a microphone <end>,1214
"<start> In a driveway, a man throws basketball that misses the basket, then small boy trips over a scooter <end>",4799
<start> A girl toddler is wearing a colander on her head is talking to a microphone. <end>,4060
<start> A man is running and then slides across the floor on his knees. <end>,3171
"<start> In a busy street at night in an Asian city, a young man in a brown tacket and plaid scarf lights a match and then sticks it in his mouth and quenches it, then showing a broad smile. <end>",4888
<start> A man in a red hat drives a golf cart over a raised cement course. <end>,4940
"<start> Two young men in a dorm are at the door of another student and ask if he is coming out tonight, and he says that he cant at which point they push the door open and find the other student dressed in a red outfit holding a stuffed animal and the boys at the door take a picture of the student. <end>",4139
"<start> At an farm, outdoors, a little boy approaches a sheep in a threatening manner, when the sheep butts the boy hard, knocking him back to the ground. <end>",3845
<start> Two women talk on either side of a barred window. <end>,3793
<start> A group of young Asian woman talking and laughing in front of a group of men in black wigs with their faces painted white. <end>,4895
"<start> Four boys in a living room are watching ""Game of Thrones"" and showing excitement until the end when they show anguish. <end>",4748
<start> 2 soccer players staring at each other <end>,1102
<start> With music about thunder playing in background this music video shows man knocked down by an animal <end>,3176
<start> Several brightly colored carton dancing with little children at an outdoor event in the afternoon. <end>,3913
<start> Asian man wearing red uniform jacket and woman with a red wand come out of a building <end>,4275
<start> football player hitting each other with hands on a football field in the evening <end>,664
"<start> In an outdoor performance, a singer is holding a microphone and then slips and falls, as the entire stage set collapses on top of her. <end>",5375
<start> A black baby in a shopping cart in a department store drop his pacifier and starts crying <end>,4051
<start> a hedgehog in a garden walks through green grass <end>,1749
"<start> A young Asian man in a black robe sips from a cup, then directs a hair dryer to it causing the liquid to splash. <end>",5121
<start> Person rides skateboard off roof into a pool with palm trees around <end>,3893
<start> A young person on the second level of an outside arena tosses a soccer ball to a female standing on the ground below <end>,4225
<start> Small Asian boy in a white shirt stands in front of wood door and smiles <end>,3703
"<start> A big group of persons wearing all white and va white cap, are jumping up and down. <end>",4262
<start> Girl in gym runs toward apparatus and hits body into it <end>,2590
<start> A walking man puts his hand to one cheek in front of stands of people <end>,3641
"<start> A MAN, with eye blinders and WITH HIS FACE PAINTED GREEN AND WEARING GREEN CLOTHES AND HAT AND HEADDRESS, speaks of defeating Ebola. <end>",3801
<start> Inside a little caucasian boy walk through a maze. <end>,3549
<start> A group of people standing around outside. <end>,5005
<start> Asian girl child missing a few teeth talks to the camera <end>,4251
<start> a black woman driving a car at daytime is talking with the co-driver. <end>,133
<start> two adults engaged in thoughts <end>,3020
<start> A woman Hispanic politician discussing talking points. <end>,3343
"<start> A young man sips from a cup through a straw, grabs his head and doubles over as two other men walk by and comment. <end>",5273
<start> One golf ball is putted; hits another ball near hole; one goes into hole; other rolls by. <end>,2952
"<start> A black man dressed in black pants, and red sneakers, another black man wearing a black shirt and black shorts and red shoes is near by and another black man dressed in a white shirt and shorts and they are dancing in a gas station driveway. <end>",5321
<start> white chicken walks across dirt <end>,2362
"<start> Outside a little boy in a white shirt with Minion's, on is petting a lamb. <end>",3554
<start> a woman holds up her forefinger indoors <end>,966
<start> a girl plays with her fingers <end>,24
"<start> Several men dressed in identical clothing wearing purple head dress moving a large black object that had a statue of a gold lion on the corner and a statue near the back on it as well as a women dress in green clothes, and a little girl with the men dressed in a winter green and black winter coat. <end>",4867
"<start> A young asian girl in a house, and costume is attempting to juggle some balls, <end>",3666
"<start> Children in yellow vests toss a ball as two men in suits and a woman look on, in an outdoor setting. <end>",5108
<start> Quick clips of young men with lively music in the background <end>,3201
<start> a man holds a construct on a stage <end>,1556
"<start> Young black boy puts cell phone down on a counter, moves about and then starts to fall <end>",4773
<start> little girl in pajamas singing and dancing in front of a large television set <end>,4810
<start> Two women athletes bump fists but a third woman is left with fists raised. <end>,3532
<start> white man jumping high while throwing basketball in a sports hall at daytime <end>,1013
<start> Two women on a bike approach a mattress and it begins to move causing one woman to fall off the bike. <end>,2373
<start> Toddler rides his trike down hill and runs into inflated plastic wall. <end>,3999
<start> A zoo animal is being chased down a public roadway during the day. <end>,4617
<start> a hedgehog walks over a street at daytime <end>,313
<start> older male demonstration hand moves toward a punch bag <end>,2341
<start> A young man hugging another man. <end>,2530
<start> On a basketball court several black men are playing when a white man in a white shirt blocks a passed ball and then turns and does a trick shot to the basket then he runs off while taking off his shirt. <end>,4966
<start> two men boxing on the street in front of a sign <end>,2055
<start> Girl dances into and out of office. <end>,2339
<start> A football game where a player runs and dives into the end-zone where he fumbles and ball will be recovered. <end>,2891
<start> Man sits in chair holding iron with flashlight in his mouth <end>,2598
"<start> Human arms, dog face, joined by costume so that hands feed treats to dog. <end>",4274
<start> in a city a man in white and grey clothes with glasses throw water to a couple <end>,660
"<start> A group of young Asian entertainers in red, white and blue shirts jackets and ties stand across a thrust stage as someone ties the leg of one to the leg of another, until the four are joined in front of a roaring audience and when they try to walk forward, they all fall down. <end>",5221
<start> A brown and white dog laying on a rug is being licked on the head by a grey with black stripes cat. <end>,5138
<start> A coach is talking to players on the sidelines of a Professional Basketball game. <end>,4618
"<start> A young man, wearing plaid shorts, sit on an office chair, and falls backwards, in a room. <end>",4686
<start> Two women sitting in a car and the driver wearing a yellow V neck teeshirt and greenish slacks are startled by someone or something. <end>,5133
<start> A white man in a green shirt with a cat on his lap; the man holds the cat's arms and makes the animal dance in unison to the beat of the music. <end>,2129
<start> Young boys are playing a game of ice hockey and one falls and another helps him up. <end>,4385
<start> Hand holds a cell phone that shows people appearing then disappearing in a chair when the phone is swiped <end>,4422
"<start> In scene from an apartment in a Seinfeld episode, Jason Alexander throws up his hands, grabs coat and goes out the door while other cast watch <end>",4030
<start> a fist fight between two young men <end>,3387
<start> A woman is listening to someone talk then nods her head and winks her eye at them. <end>,2200
<start> A white cat is licking a white kitten on a bed. <end>,4061
<start> a man cracks an egg and a chick is coming out in a kitchen <end>,425
"<start> A young girl in a gymnasium is running, jumping, flipping and doing cartwheels to get to her spot on the gym floor. <end>",4129
<start> woman moves her body on another person <end>,840
<start> Young man gets splashed in the face as he dunks a piece of coffee cake in a cup of coffee <end>,3121
<start> Three men playing around acting pretending to hit each other. <end>,3164
"<start> A dancer, in a strip club, who has her butt painted like a face of a Panda, shakes her booty to make the Panda speak. <end>",5266
<start> a young Asian man wearing a military jacket singing outdoors in front of an audience <end>,3086
"<start> A man sitting on a bench in a ""Cleveland"" football uniform hits himself in the head with a blue object. <end>",4836
<start> at a american football field the player with number 12 fail to save the ball <end>,844
"<start> A toddler, wearing black t-shirt, is sitting in a red supermarket cart and cries. <end>",4051
<start> An Asian man with a black hoodie who pulls it closely to cover most of his face. <end>,3208
<start> in a backyard 4 gang people with headscarf are talking <end>,878
<start> an old lady is smoking from a pipe <end>,1787
<start> Asian girl walks up to seated Asian boy and lays bottle of lemon drink beside his face <end>,4669
"<start> Two black female uniformed track runners run down road while white child runs, then falls, on adjacent sidewalk. <end>",3962
<start> Wrestler gets pinned after he hits the ropes in a wrestling match before an audience <end>,2923
"<start> At a waterfront park, one young Asian man jumps on the back of another then the two sit on park bench and hug <end>",4582
"<start> A young performer , sings in front of two young women, during a performance. <end>",3943
<start> A hand draws and colors balloons on a page that then lift up and the fingers grab the strings <end>,4572
<start> The elation of a contestant in an asian (beauty) contest. <end>,2237
"<start> In a dorm room, seated man lifts eyebrows so sunglasses fall over his face then slowly slides to the side in his chair <end>",4045
<start> Scene of elephant wrapping his trunk around very small sapling tree and then snapping tree trunk in two. <end>,2333
<start> A young man in a gray suit approaches a barrier and drops white pieces of paper. <end>,5019
<start> a young chinese woman in nurse clothes is talking <end>,258
"<start> On a stage with five boys, one boy plays air guitar and another picks up a third and turns in a circle. <end>",3600
<start> A track meet with many spectators cheering on the runners. <end>,4881
"<start> Two Shepard dogs sitting on the grass in a park, one black and one white, and on command, the black dog hugs the white dog in a very human-like grasp. <end>",4780
"<start> A person, wearing a scary mask, is approaching a room and scaring two toddlers, on a sofa. <end>",4729
<start> soccer goalkeeper clearing the ball with a bicycle kick on a soccer field in the evening <end>,1570
"<start> Man in winter clothing, with snow on the ground around him, jumps onto a trampoline and water and ice splashes all over him <end>",3068
<start> women speaks to each other <end>,989
<start> a woman is singing on a stage <end>,1696
<start> a football player kicks a ball into a gate on a soccer field at daytime <end>,1380
<start> a asian woman sitting next to a table watches a jumping asian woman with blindfold. <end>,1662
<start> Young asian couple at indoor location and the male kisses the female on the cheek <end>,4516
<start> A group of women being tossed in the air during a cheer. <end>,2180
<start> A young man-performer is talking to the crowd while wearing a wreath of flowers on his head and a puppet on his arm. <end>,3691
<start> girls are hugging each other <end>,1766
<start> Outside at an entertainment venue at night watchers cheer watching a blonde singer on a large screen as water spouts up illuminated by lights . <end>,5102
<start> a man is given a small plate at a restaurant <end>,1479
<start> Women on a soccer field giving a player a fist bump and ignores another player holding her fists up. <end>,3532
"<start> A young man, with blond hair, dressed with a grey suit and a tie, is walking on the grass, while spectator are yelling. <end>",4314
<start> Two young black children are sitting on a couch inside when something frightens them <end>,4729
"<start> in a suburban neighborhood, outdoors during the day, a young girl is spinning a toy on a string, when a younger boy walks trough the arc o the spinning toy, without being injured.. <end>",4715
"<start> On a long, wide float on an overcast day, numerous men in purple headgear and skirts and a gold-trimmed black shoulder cap carry the float on which we see a man seated like Moses with the 10 Commandments, a woman clad in blue in red and a male figure perhaps dragging a cross. <end>",4867
"<start> A black kid, wearing glasses, and a black hoodie, is looking at ice cubes on a plate, and the chew on them. <end>",4586
"<start> Toddler boy walks to end of pier, drops fish, which then flips over to fall into lake. <end>",4546
<start> guy blowing smoke bubble in a room <end>,210
<start> Tan cat washing abdomen moves his leg when touched by finger <end>,3494
"<start> two girls dance with each other, on a balcony, in the day. <end>",2987
"<start> In a room with a lit Christmas tree, three women are taking a selfie and a guy dressed up like a woman in a green shirt knocks the cell phone out of the woman hands taking the picture. <end>",3673
<start> group of girls shaking their bottoms on a stage <end>,1819
<start> a man holds a guitar onstage and smiles <end>,157
<start> Basketball game in which a couple of players begin fighting and mass fighting ensues. <end>,2662
<start> in a living room a woman talking into the camera <end>,441
"<start> In an almost empty soccer stadium, a black man walks with occasional stops to check his legs, in yellow socks and white soccer shoes wrapped in yellow tape that says ""caution."" <end>",5255
"<start> Two men, dressed only in aprons, are making a mess in a kitchen, doing a cooking demo on how to make a pizza. <end>",3773
<start> A person dressed like a duck runs across a field at a football game stadium. <end>,4900
<start> An asian man making comedic gestures in front of an assembly of his peers. <end>,2653
<start> A boy in a red t-shirt runs into a ribbon across a door and falls onto a bed. <end>,4870
"<start> Outside at a train station, one train leaves while another one approaches. <end>",5208
"<start> Two toddlers, one wears a sleeveless red shirt, and the other long sleeve shirt, are talking in front of a camera, in. a room. <end>",4378
<start> in a living room a woman with black hair and pink and grey clothes wiggle her backside <end>,1219
<start> Split screen video montage of a young asian woman performing music and moving to dance steps. <end>,2468
"<start> Two women at a yellow table move a disc toward a man in an elaborate costume, then slap hands, before a crowd. <end>",3704
"<start> Young woman wearing shorts, a halter top and a baseball cap turned backwards, does a bump and grind in a room in a home, with music in the background <end>",2737
<start> A man with a camera talking to another man and suddenly starts to dance. <end>,2511
"<start> Young female children dressed in blue tank top wearing necklace and bracelets sitting in and undercover carnival ride during the day time, with a young black female in the seat behind her. <end>",3904
<start> a person jumping over an obstacle during a game show <end>,226
<start> Adult female dressed in skirt and and jacket bounce basketball behind her back while walking in indoor basketball arena <end>,4066
<start> Man stands outside a caged area when a lion runs through opening and jumps into his arms <end>,4765
"<start> A young Asian man in blue pants and neck scarf jumps at a wall, does a backward summersault, lifts his shirt and others on stage fall to their knees. <end>",5234
<start> muscly arabic man flexing his muscles in a tv studio <end>,1672
<start> A young female at an indoor location holds a heavy bag until a male comes to help her. <end>,4635
"<start> Black woman performer, singing lines and commentator making fun of lyrics. <end>",3484
"<start> a boy and three men celebrate in a stadium, where the boy dances by raising his shirt and moving his body <end>",1097
<start> A young white man in a chair inside leans back and falls over <end>,4686
<start> Someone covered in a blue cloth is moving around so that a calico cat can play and the cat bites the cloth. <end>,5085
<start> a man with black cap in an amusement hall tries to drop a hammer and hits himself. <end>,1794
<start> A blue car is turning around in circles. <end>,4181
<start> A young woman in a bedroom singing into the camera. <end>,2407
"<start> Two oriental girls , wearing red -white bikinis, are hugging each other, outdoors. <end>",4409
<start> a chinese woman speaks and sings at home <end>,437
<start> Outside a man is assisted by another man riding his skateboard as he rides his skateboard across a beam. <end>,5078
<start> a man reads in a book in a room at daytime <end>,1635
<start> Girl in pink toy car spins it on the back end of the car <end>,2850
"<start> An African man in white walks into a room of people in orange, sitting in pink seats, and is pushed down as they stand up. <end>",5381
<start> scenes of waves at sunset <end>,4249
<start> soccer players standing in the tunnel of a soccer stadium in the evening <end>,137
"<start> A young black guy wearing an earring , on his left ear, is rapping, in front of shelves full with snickers. <end>",3874
"<start> A blonde young man in a white undershirt and blue jeans wheels a large blue trash container (with a dark haired person inside) down a corridor and turns into an open room as he sees black clad men ahead, as though to avoid them, and he laughs as a man in a bathrobe turns into the room and holds the door open for him. <end>",5022
"<start> At night, two people boy and girl point at same time skyward and two people come around the corner towards them, each wearing a one piece costume. <end>",4006
"<start> Outside at a pool, an older man slips as he goes to get back in. <end>",3616
"<start> A soccer player practices a dribble and kick on the field, while two other players act-out on a bench. <end>",4995
<start> Cheerleaders wearing red tops with blue and white shorts are practicing their cheers leading stunts on a field. <end>,5115
"<start> A white male viewer, watching TV in a room, and responding with facial contorting to the ""Twilight Zone"". <end>",2189
"<start> On stage with Spirit Celebration sign, female performers are lifted to shoulders of male performers sequentially, then dismount. <end>",4307
"<start> Football game in which player throws the ball, it bounces off another player on his team into the arms of another player on his team running ahead of all the players on the other team. <end>",3459
"<start> In a house, the door opens and in the hallway run an entire herd (20 or more) of dogs. <end>",3814
"<start> In a darkened basketball stadium, a player in red uniform runs toward a player in white uniform throwing a basketball at the basket, and the red player jumps on the white-shirted player's back, takes the ball, clip repeated 3 times, and drops it into the hoop. <end>",5128
<start> A boxing match is shown on a screen on a stage while the boxers are walking onto the stage. <end>,4515
"<start> man cooks three pieces of food in the kitchen. he throws them to a plate and then eat it, where the dog carries the plate <end>",1658
"<start> Young female sings, assails customers. <end>",2326
<start> a man runs from another man outside at daytime <end>,307
<start> sports fans or players moving to music in celebration of something. <end>,2687
"<start> Men on a soccer field during the day, performing tricks with the soccer ball. <end>",3155
"<start> A young guy in black ,is beating a guy with red top, and hits him to the ground, outdoors. <end>",3387
<start> A little girl is going in circles on the two rear wheels of her play car. <end>,2850
"<start> A woman playing a guitar, before an audience, is cheered on by her friends in the audience. <end>",3866
"<start> Yellow substance is dropped into flask with clear liquid, liquid turns clear, then into gold glitter then a solid gold blob appears <end>",4336
"<start> On a soccer field, one player picks up something from the grass and puts it down the shirt of another, who pulls off the shirt. <end>",5081
<start> a man performs on a stage <end>,445
"<start> A woman shopping for a wedding dress, begins to leave the dressing room, abruptly, but she walks into a mirror hurting her nose or head. <end>",4804
"<start> Three men, middle one with fur hat takes something from his mouth, says something, and first man shakes head negatively. <end>",1981
<start> Several people wearing purple and yellow wave yellow signs over their heads <end>,4756
<start> 2 african people dancing in a room <end>,1512
"<start> Nightside sports event in stadium with vigorous and noisy crowd, has red smoky clouds wafting up. <end>",3414
<start> Scene of man in red jacket point and saying something; next scene of man throwing papers into air; third scene; man holding cat; no continuity. <end>,2384
<start> A young white female riding in a vehicle during the day holding a cup of ice coffee <end>,4290
<start> a cat plays with a nut in a kitchen <end>,186
<start> A white man wearing a blue polo shirt and pink trousers and golf shoes is standing on a golf course green with a golf club in one hand and a bottle of water in the other and he flips the bottle of water into the hole on the green. <end>,5194
"<start> Man in Arab headdress, wearing glasses, stands at microphone, waves his hand up and down, laughs, and leaves. <end>",3805
"<start> Five young men are standing in a street and two of them are starting to fight, one with a brown beard and tattoos and a sleeveless black shirt and white shorts tells the other to go ahead and hit me and the other wearing a black teeshirt with writing on the front and shorts with white stripes on the side says hit me right here on the lips and the hug each other as on lookers watch. <end>",5362
"<start> Four dog like toys, are walking down the stairs. <end>",4075
"<start> A toddler is standing with two green floating wheels , over his arms, to secure his swimming in the pool. <end>",4138
<start> Three young Asians are in a bed with a blue and purple striped blanket. <end>,4821
<start> At night on a street a person gets hit repeatedly by a tanker truck and other vehicles while trying to get up each time. <end>,5233
"<start> Two teenager boys, one with grey top the other with a black one, knock on the door of a third teenager boy, and take his picture wearing a red pajama and holding a teddy bear <end>",4139
"<start> A young woman, with exaggerated painted eyebrows, explains how she makes her eyebrows stronger, by moving them. <end>",4689
"<start> A child and a toddler are dancing in a house, when the toddler grabs the older child who then turns and slaps the toddler in the head causing him to cry. <end>",3576
<start> a european woman with white and black clothes dance with kids <end>,75
"<start> A young oriental woman, wearing white shirt, a blue jacket and a tie, is talking and yelling in front of the camera. <end>",4675
"<start> Outside, a man dressed in warm clothing is riding a scooter up and down gray platforms. <end>",4940
<start> Young Japanese girls are have some kind of a beach contest near the water. <end>,4879
<start> Two young asian females smile and wave at the camera outside during the day <end>,4496
<start> a woman is dancing in a bathroom <end>,996
<start> Two agile dancers perform a synchronous routine on the rooftop on a building. <end>,5145
<start> Seven baseball players stand on sideline of field with hands and hats over their chests while two of them slowly lower a bat to the ground <end>,4543
<start> A young Asian woman repeatedly puts her hands over the camera lens and another woman shows it her fist. <end>,5127
<start> A black boy lies on a grey-covered bed with pillows and a green quilt with someone pulling the quilt over the boy as a husky dog lying next to the boy barks each time a hand approaches the boy. <end>,3756
<start> A young guy is talking. <end>,2944
"<start> Young boy, no shirt, outside on porch of house rapping to music. <end>",3127
"<start> A girl with long red-painted straight hair, in a striped tanktop wears a plastic swim donut as she talks to a blonde, bearded man with a topknot, dressed in white and sitting outside a stylish urban shop as the salesperson starts to open the door. <end>",5040
<start> Two young boys are in the kitchen and one is eating a slice of pizza and then proceeds to fall on the floor and and the other is already on the floor. <end>,4123
"<start> Bearded and mustached man sits and plays a keyboard, singing into stand mounted mike. <end>",4590
<start> in a kendo hall the left fighter hit the right fighter <end>,1905
"<start> Two Young men dressed in tuxedos, and two young ladies in fancy dresses, in well appointed house, say goodbye to older couple. <end>",3416
<start> A young man wearing a yellow tee shirt and jean shorts is on a skateboard showing off by jumping off the skateboard and flipping over but he lands on his head. <end>,3590
<start> in a living room a european man with black cap and black clothes is singing nearly into the camera <end>,1890
<start> Asian girl stands in front of a curved window with a bowl of pears on the table in front of her <end>,4267
<start> A white male dressed in a suit and tie walking in a field with fans cheering <end>,4314
"<start> In a snow covered yard, a little girl dressed in a purple hooded jacket and pink scarf and a man in dark top and gray pants dance. <end>",4988
<start> A video of someone chewing glass and and their mouth bleeding <end>,4703
<start> An un-trained little dog snapping at a person who threatens to take his or her treat. <end>,2807
<start> One man yelling at another man and the yelling got louder. <end>,3951
<start> Two men are walking outside a nd notice a man is drinking a slurpee and experiencing a brain freeze. <end>,5273
<start> An African man in a white shirt speaks into a hand-held microphone as he walks around in front of an audience of women seated on chairs. <end>,5284
<start> A young man is singing to four girls who are throbbing over his performance and then another young man interrupts in the background and the first man covers him with the blanket that was being used as a curtain for the performance. <end>,4528
<start> a man in a restaurant starts pouring milkshake over his head. <end>,1030
"<start> a man kicks the basketball from the rear several times in a sports hall, but he could not score it. other man gets the ball and scores it from away <end>",870
<start> A football field with the Oregon Ducks football mascot running onto the field. <end>,4900
<start> Young man dribbles basketball around his legs in a gym <end>,4472
"<start> A group of girls are eating with chopsticks outdoors, when one screams about the (spicy) food and puts it down. <end>",3800
"<start> Mime routine, in synch, with guys performing to music. <end>",2241
"<start> A kid wearing grey jacket and a hood, is dancing in a room. <end>",2628
<start> Two young white females in a room the female sitting holding a pair of blue shorts in front of her face <end>,4259
<start> Black dog bounces up outside staircase <end>,4462
<start> Man and woman sitting at edge of stage singing and man reaches up to left ear and woman signals something pointing at her ear. <end>,2942
<start> a chinese person sits on the table and writes with his pen in indoor place <end>,937
<start> A young caucasian woman is leans forward in a rocking chair and falls out. <end>,3581
<start> In a room a young woman wearing a red bow in her hair with a red blouse and blue skirt and yellow belt is trying to juggle two balls. <end>,3666
"<start> Players in daytime Football game, running to stop a touchdown. <end>",2022
"<start> Two white males in a classroom setting watching an instructor when they get bored, one pushes computer off of the table and the other closes his <end>",4313
<start> A raccoon is bending his head down. <end>,3905
"<start> Inside a room with white walls a man with his face painted green with white circles on his eyes and dressed in a green shirt, is talking into the camera. <end>",3801
"<start> On an entertainment stage, labelled Spada, a little girl in white top stands in front of a person dressed like a white oval-headed fantasy figure in a black suit as the actor keeps feeding popcorn into her mouth <end>",5082
<start> Football player with ball runs into end zone and is spun in the air then fumbles <end>,2891
<start> Small children are playing hockey and an opponent helps a player get back up on his skates <end>,4385
<start> a young boy wears a swimming ring indoors <end>,557
"<start> in the daytime, a woman sits in the car and speaks <end>",1156
"<start> An infant boy approaches a cooler in a room, surrounded by adults, when he opes the cooler, pulls out a bottle of beer, yells and celebrates to the delight of the adults. <end>",5329
<start> A panda Bear is frolicking in the snow and brings one of his paws up to his mouth as if he is eating the snow. <end>,4169
<start> a man pans out of the screen in a room <end>,1887
"<start> A man in a suit sings into a microphone, with lots of candles in the background. <end>",3789
"<start> Black person dances in parking lot, with special effects lighting <end>",2820
"<start> A young man, wearing a blue baseball cap, and a blue shirt, sits and talks in the airplane. <end>",4379
<start> Democratic presidential candidate Bernie Sanders talks about his taxes <end>,2038
<start> in a metro station and one young man jumps from one side to the other and then up and walks out. <end>,4190
<start> a man carries a boy through a locker <end>,935
<start> group of people in costumes are singing <end>,246
<start> in a living room a european woman make topless photos with her camera <end>,706
<start> a woman says something into a microphone in front of people <end>,607
<start> Three men riding in a car when the driver pulls out a large gun and they waves arms and move about <end>,3701
"<start> Three men in Arab dress and a fourth are in a room with two doors and a pink floor, and one holds a basketball net on a pole that falls. <end>",3552
<start> a person wearing makeup <end>,1630
<start> Girl with long hair folds fitted sheet by putting it around her neck and down her body <end>,4268
"<start> Dog first licks one bongo drum, then rhythmically hits each drum as guitar is strummed in the background. <end>",4498
"<start> A young boy, in a schools setting, crying at what he sees or hears. <end>",2744
<start> On a gym bench a person pulls on handles to weights <end>,4584
<start> Two boys sit at picnic table then rise with exclamations as one says it is only a toy. <end>,2414
<start> A white male plays the drums <end>,4444
"<start> At a table, two young asian men are playing around, then one hugs another one. <end>",3533
<start> Two men in a vehicle when they both start screaming. <end>,4206
"<start> Two men, one wearing sun glasses indoors, one wearing a turban, meet and interact over a cigarette . <end>",3921
"<start> Outside in a stadium, a young caucasian woman dressed in a black baseball uniform catches a baseball keeping it from hitting the spectators. <end>",3714
<start> man and woman cuddling in an audience <end>,1891
<start> Three men and one woman standing and talking; one man is wearing a bright red jacket and everyone is dressed in dark colors <end>,2946
"<start> Outdoor pick-up basketball game where a black man makes dribble and a ""dunk"". <end>",3241
<start> a woman walks on a stage <end>,944
<start> Boy sitting in moving car jerks and jives to music. <end>,4012
<start> Three asian males at an indoor location holding a cake with candles when one of them blow out the candles <end>,4083
"<start> A toddler wearing a polka dot blue dress, and a large blue bow in her hair, is walking towards her daddy, wearing a fatigue uniforms, to hug him, in a room. <end>",4670
<start> guy walking on the street at nighttime <end>,656
<start> man puts something into a pot in a kitchen <end>,553
<start> A young man in a space suit walking around in side <end>,4482
<start> A hairless black man wearing a red shirt over a white tee shirt and grey pants runs forward on a field up to a fixed metal post and does a summersault against the post and falls on his head. <end>,3588
"<start> Hand slams bottle filled with liquid once on hard surface and without appearing to leak, liquid lowers so that only 1/4 of bottle is filled. <end>",4619
<start> A woman in a red and white shirt with a large V design walks across a stage looking toward the camera and trips over a wooden bench. <end>,3568
<start> Two men hold hands as they skydive. <end>,4147
"<start> A soccer player is being interviewed, on the sidelines, when a fan rushes up and kicks him in the back. <end>",4696
<start> a kitten meows in a cage <end>,1077
"<start> In a map on a globe, the world spins by from the Atlantic Ocean to the Pacific and then back to the Atlantic <end>",5322
<start> at a basketball field the player in black clothes perform a ball trick against the player in grey clothes <end>,1209
"<start> Inside a yellow room, an angry African American man punches holes and pulls the blue door off. <end>",5192
"<start> A video of a rubber duck, that is bleating out morse code in what appears to be a shopping aisle. <end>",4542
"<start> A chubby guy wearing a black top and jeans is kicking a ball, and falls on the grass, outdoors. <end>",4087
"<start> A well muscled man with close-cropped red hair and beard, in a black bikini and an elaborate tattoo on his chest stands in a wrestling ring in a crowded auditorium, holding up a green, white and orange flag and yelling into a UFC microphone. <end>",5007
<start> Baby animal being tickled. <end>,3964
"<start> On a sunny race track, two bicyclists ride in followed by a red car <end>",3602
<start> An young Asian woman in a building wearing black and white is reading into the camera. <end>,4913
<start> asian woman laughing at a table <end>,765
<start> A young child with curvy brown hair in a dark blue shirt kisses the cheek of a smiling young man in a sleeveless basketball jersey across from him in an inside setting. <end>,5014
"<start> a tan dog with a curly tail prances along a sidewalk on a leash, holding a rolled-up paper in its mouth. <end>",4854
<start> one girl describes product <end>,2297
"<start> In a grocery store a white man wearing a white teeshirt under a heavy coat wants to by a bottle of wine, and the clerk wearing a suit and tie asks for ID and the ID is a drivers license for a black and then the clerk says OK thirteen dollars. <end>",5122
<start> A young man is sitting in a chair when another young man appears. <end>,3269
"<start> Clips of woman waiting to use a porta-potty, when a man jumps ahead and she kicks the entire (drippy) unit over on him. <end>",3443
<start> A man holding a basketball getting ready to make a shot when another man jumps over his head and takes it. <end>,3333
<start> A white dog is riding around in a children's pink and purple car while pulling a smaller one in a children's shopping cart. <end>,5206
<start> Man lifts other man from ground by his leg and rolls to feet with him on his back <end>,2999
<start> Young black man in blue shirt and shorts stands on edge of a bathtub and shakes his crotch area <end>,4650
"<start> At a football game, spectators wave the redskin flag at an opponent player and he snatches it down from their hands. <end>",3718
"<start> Little white child, with rap playing in the background, rocks real bulldog on play rocking horse in a playground. <end>",3440
"<start> In a snowy yard, a sheep bounces up and down with two dogs <end>",3761
"<start> On street on cloudy day, one boy hits another ,who is wearing a red hat and coat, knocking him down, then leaves. <end>",3387
<start> Young male in red shorts jumping off of a roof with a skate board into a backyard pool in the afternoon. <end>,3893
<start> Four young Asians move about in a room and one holds a yellow toy rabbit <end>,3695
"<start> in the daytime, woman and man play longboards in a road. then, the woman falls to the ground <end>",465
"<start> A young man, wearing stripped shirt and black shorts, is dancing across a toddler , that in return dances too, in a room. <end>",4475
"<start> Two black girls on dancing on deck of house; one in purple first, then other girl in red does same thing. <end>",2987
<start> Two on motorbike drive by a pedestrian as a sound like shots is heard but those come from a laughing young man rapidly striking the pavement with a metal object. <end>,4043
<start> Six Asian young men playing an unknown game with one of them standing before the group and the others seated in chairs; those seated are trying to guess what the one male standing is portraying. <end>,2097
"<start> A line of men in Arab dress, the lead man in purple and carrying a cane, dance with small steps in a line and sing. <end>",3698
<start> A young woman with a big hairdo is crying and stating that she doesn't want to be around these people.. <end>,3902
<start> Man with white shirt numbered 4 spins with long light stick on a stage <end>,2075
"<start> A dog, white and black, is standing on top of the carpeted stairs and barks, at two nuggets of treats two stairs down. <end>",4685
<start> goats walk outdoors at daytime <end>,1745
"<start> An Asian man in a gray suit and woman in a white dress embrace and then she twirls, on a blue and red decorated stage. <end>",5224
<start> persons eat in a tv show <end>,741
<start> Boy in gray shirt with Marvel figures holds a carton of chocolate milk <end>,4720
<start> A child is asking an adult who is a sports player to say boom and the player does it. <end>,4414
<start> a basketball player gesticulates wildly while going backwards on a basketball court <end>,139
<start> a person is laughing by showing some pictures <end>,1260
"<start> Security persons, wearing reflective vests, are standing in a sport arena , full of spectators. <end>",4628
<start> a girl wears sunglasses and dances in child's room <end>,1288
